"id","prediction"
1,"y"
2,"y"
5,"y"
9,"y"
15,"y"
17,"y"
26,"y"
27,"y"
28,"n"
29,"y"
30,"y"
34,"y"
41,"y"
42,"y"
74,"n"
76,"n"
80,"n"
81,"y"
93,"y"
101,"y"
106,"y"
110,"y"
112,"y"
124,"y"
127,"n"
129,"y"
141,"y"
142,"y"
144,"y"
156,"y"
157,"n"
161,"y"
169,"y"
171,"y"
177,"y"
179,"y"
181,"y"
184,"y"
190,"n"
197,"n"
198,"y"
199,"n"
201,"n"
212,"y"
216,"y"
217,"y"
220,"y"
226,"y"
232,"y"
247,"y"
251,"n"
252,"y"
254,"n"
257,"n"
259,"n"
263,"y"
268,"y"
271,"y"
278,"y"
280,"y"
284,"n"
286,"y"
288,"y"
296,"y"
302,"y"
303,"y"
308,"y"
315,"y"
319,"y"
321,"y"
324,"y"
327,"y"
331,"y"
334,"y"
335,"y"
346,"n"
348,"y"
360,"y"
365,"y"
373,"y"
377,"n"
378,"y"
389,"y"
394,"y"
404,"y"
414,"y"
417,"y"
424,"y"
436,"y"
440,"y"
442,"y"
447,"y"
457,"y"
465,"n"
473,"y"
474,"n"
475,"y"
482,"y"
498,"y"
500,"n"
508,"y"
509,"y"
514,"y"
516,"y"
519,"n"
523,"n"
526,"y"
532,"y"
533,"y"
534,"y"
542,"y"
548,"y"
549,"n"
560,"y"
565,"n"
576,"y"
583,"n"
585,"y"
588,"n"
591,"y"
595,"y"
599,"y"
607,"y"
610,"y"
619,"y"
620,"y"
622,"y"
628,"y"
635,"y"
643,"n"
649,"y"
650,"y"
651,"y"
652,"y"
668,"y"
678,"y"
680,"y"
688,"y"
689,"n"
691,"y"
698,"n"
699,"y"
703,"n"
705,"y"
707,"y"
711,"y"
719,"n"
721,"n"
722,"y"
725,"n"
726,"n"
727,"y"
729,"y"
739,"y"
742,"y"
748,"n"
753,"n"
756,"y"
757,"y"
764,"y"
778,"y"
785,"y"
791,"y"
797,"n"
801,"y"
808,"y"
813,"n"
823,"y"
826,"n"
828,"y"
829,"y"
830,"y"
833,"y"
834,"y"
836,"y"
837,"y"
841,"y"
843,"y"
849,"y"
863,"y"
864,"y"
865,"y"
866,"y"
871,"y"
880,"n"
882,"y"
883,"y"
886,"y"
888,"n"
891,"n"
893,"y"
896,"y"
898,"n"
900,"y"
903,"y"
908,"n"
915,"y"
921,"y"
924,"y"
931,"n"
937,"y"
945,"n"
958,"n"
960,"y"
961,"n"
962,"n"
966,"y"
967,"y"
974,"n"
975,"n"
978,"y"
983,"y"
985,"y"
991,"y"
1000,"y"
1013,"y"
1018,"y"
1027,"y"
1028,"n"
1035,"n"
1036,"y"
1048,"n"
1050,"n"
1063,"n"
1073,"n"
1076,"y"
1080,"n"
1088,"n"
1090,"n"
1091,"y"
1092,"y"
1097,"y"
1100,"y"
1105,"y"
1106,"n"
1109,"y"
1110,"y"
1115,"y"
1123,"y"
1129,"n"
1134,"y"
1135,"y"
1136,"y"
1137,"y"
1139,"n"
1140,"y"
1145,"n"
1146,"y"
1152,"y"
1154,"n"
1158,"y"
1160,"y"
1161,"y"
1171,"y"
1172,"n"
1174,"y"
1180,"y"
1181,"n"
1187,"n"
1188,"y"
1200,"n"
1206,"y"
1207,"y"
1217,"y"
1218,"y"
1225,"n"
1237,"y"
1242,"n"
1253,"y"
1262,"n"
1273,"n"
1283,"n"
1284,"y"
